Date,Year,State,Horizon,Outcome,Baseline,Extended
2019-01-02,2019,PERSIST,20,0.0007042253521127861,-0.0138509319980748,-0.015010796272212874
2019-01-03,2019,PERSIST,20,-0.014578271433529966,-0.013555570598692415,-0.015303497645115407
2019-01-04,2019,PERSIST,20,0.0024647887323943074,-0.01638662486157271,-0.01846832244655081
2019-01-07,2019,PERSIST,20,0.002467395135706596,-0.013082647963148805,-0.01185085119553873
2019-01-08,2019,PERSIST,20,0.006367173682348959,-0.00538424311127208,-0.00594383305378642
2019-01-09,2019,PERSIST,20,0.005657708628005631,-0.007530590839292504,-0.005530609175348471
2019-01-10,2019,PERSIST,20,0.013162575595873305,-0.00046482553944500286,-0.0005077038151844555
2019-01-11,2019,PERSIST,20,0.0257142857142858,-0.002044293526292736,-0.001347909006334358
2019-01-14,2019,PERSIST,20,0.026737967914438387,-0.00358097538073829,-0.004845338608083506
2019-01-15,2019,PERSIST,20,0.036007130124777076,0.0010327598906446885,-0.0027010413160397893
2019-01-16,2019,PERSIST,20,0.029579472558802555,-0.002741106989168282,-0.002990584507363475
2019-01-17,2019,PERSIST,20,0.019935920256318962,-0.00334457757507557,-0.004777155167808984
2019-01-18,2019,PERSIST,20,0.019292604501607746,0.0005656004876555838,-0.00081095937273549
2019-01-21,2019,PERSIST,20,0.020378977475866922,0.0032789544531080126,0.0022260014905329407
2019-01-22,2019,PERSIST,20,0.017094017094017033,0.0011383126593055687,-0.0013997093314294818
2019-01-23,2019,PERSIST,20,0.015357142857142847,0.005408349731675662,8.33309370003657e-06
2019-01-24,2019,PULLBACK,20,0.009642857142857286,-0.0018126171877887397,-0.002245666990499667
2019-01-25,2019,PULLBACK,20,-0.007449450159631055,-0.00029181361326826465,-0.0011966727517945695
2019-01-28,2019,PERSIST,20,-0.01555869872701554,0.005397482498537703,0.00186264097080459
2019-01-29,2019,PERSIST,20,-0.02324762240225431,-0.0007870619782841767,-0.004720598302809135
2019-01-30,2019,PERSIST,20,-0.02111189303307537,0.0023406752561487654,-0.0021974699545765503
2019-01-31,2019,PULLBACK,20,-0.01972525537160974,0.004892281079029346,0.0038677493375400118
2019-02-01,2019,PULLBACK,20,-0.013347383210396857,0.0051427159372412524,0.0041302118071135175
2019-02-11,2019,PULLBACK,20,-0.016174402250351605,0.0016693602511790673,0.0009977141530848315
2019-02-12,2019,PERSIST,20,-0.009490333919156435,0.000272304669933445,-0.0019617610973749365
2019-02-13,2019,PERSIST,20,-0.007735583684950753,-0.007123088546888534,-0.010998406419940099
2019-02-14,2019,PERSIST,20,-0.016502808988763995,-0.008524899522426469,-0.01050613391654591
2019-02-15,2019,PERSIST,20,-0.02263231197771587,-0.010682476663715315,-0.01218371113450097
2019-02-18,2019,PERSIST,20,-0.02256944444444442,-0.010458373316052599,-0.015861355944711088
2019-02-19,2019,PERSIST,20,-0.029593943565037972,-0.008159181979074835,-0.013112375899308377
2019-02-20,2019,PERSIST,20,-0.019383869851159474,-0.010571070930011235,-0.013539259966852409
2019-02-21,2019,PERSIST,20,-0.013612565445026203,-0.006348828901735691,-0.008405476328139478
2019-02-22,2019,PERSIST,20,-0.001402032947774301,-0.00816382169438921,-0.008364290037939637
2019-02-25,2019,PERSIST,20,0.0003503854239663706,-0.008806958222187281,-0.010422935296103988
2019-02-26,2019,PERSIST,20,-0.0021008403361343353,-0.013344189271015683,-0.015704237571926637
2019-02-27,2019,PERSIST,20,-0.000703482237073394,-0.013461372027593413,-0.01685628942876556
2019-02-28,2019,PERSIST,20,-0.006367173682348737,-0.014822716238428296,-0.017898826885594774
2019-03-01,2019,PERSIST,20,-0.0032165832737669486,-0.01779289846679976,-0.019710044593930807
2019-03-04,2019,PULLBACK,20,0.0021551724137931494,-0.016784379720600054,-0.01635089797173544
2019-03-05,2019,PULLBACK,20,0.008654886404615869,-0.020511255821305505,-0.01947797109129867
2019-03-06,2019,PULLBACK,20,0.004313443565780117,-0.015641634912499265,-0.01562679155394699
2019-03-07,2019,PULLBACK,20,0.006108515989938779,-0.01368910597189356,-0.0147411173143832
2019-03-08,2019,PULLBACK,20,0.0024919900320397037,-0.01392616012800626,-0.013739371752405275
2019-03-11,2019,PULLBACK,20,0.007505360972122954,-0.009904398995404979,-0.010888442122708526
2019-03-12,2019,PULLBACK,20,0.0035486160397444344,-0.010979103172009407,-0.01096598107752212
2019-03-13,2019,PULLBACK,20,-0.006378454996456506,-0.01585386935354232,-0.015838067128068276
2019-03-14,2019,PULLBACK,20,-0.004284184219921494,-0.012242716877809737,-0.012928699564349205
2019-03-15,2019,PULLBACK,20,-0.008193801211257568,-0.016454724249731097,-0.016188242627026374
2019-03-18,2019,PULLBACK,20,-0.015275310834813594,-0.012898918130547513,-0.013915170948197672
2019-03-19,2019,PULLBACK,20,-0.02163120567375887,-0.010360450541354075,-0.01072647272215368
2019-03-20,2019,PULLBACK,20,-0.024708789269325848,-0.010820658723232303,-0.011214197552127755
2019-03-21,2019,PULLBACK,20,-0.02158527954706302,-0.008585933673773824,-0.008271217509313988
2019-03-22,2019,PULLBACK,20,-0.027378027378027525,-0.011962452365977849,-0.012919328135644925
2019-03-25,2019,PULLBACK,20,-0.03467600700525397,-0.010260996752903498,-0.01094329945830656
2019-03-26,2019,PULLBACK,20,-0.029824561403508754,-0.013346353734876639,-0.013789264210565531
2019-03-27,2019,PULLBACK,20,-0.023583245336149306,-0.012548731388331087,-0.012416062976041994
2019-03-28,2019,PERSIST,20,-0.011035955856176671,0.0006705315624903401,-0.0002279845813376348
2019-03-29,2019,WEAK,20,-0.006812477590534272,-0.011429052525547873,-0.011629307874048771
2019-04-01,2019,START,20,0.0028673835125447855,0.0032984249327307324,0.0029327525229074503
2019-04-02,2019,START,20,-0.002145155523775588,0.0028907946513700685,0.0033859299036248236
2019-04-03,2019,START,20,0.0014316392269149159,0.0035543980327744805,0.0038715454207528394
2019-04-04,2019,START,20,0.0,0.008378594936942643,0.008749727419044753
2019-04-08,2019,START,20,-0.0035511363636362425,-0.002070980068862499,-0.0012324165842691973
2019-04-09,2019,START,20,0.0007094714437745342,-0.012707618659507845,-0.011990158775096195
2019-04-10,2019,START,20,0.012376237623762387,-0.012755687913163885,-0.012330262228301454
2019-04-11,2019,PERSIST,20,0.01925820256776034,-0.012343099483013507,-0.01364893450144658
2019-04-12,2019,WEAK,20,0.02258874148440282,-0.0177645506493797,-0.01747321128713753
2019-04-15,2019,WEAK,20,0.020474137931034697,-0.01541859857422017,-0.014561950305187758
2019-04-16,2019,WEAK,20,0.024170274170274286,-0.013227318574004072,-0.011828666770768603
2019-04-17,2019,WEAK,20,0.02754621239579569,-0.012901011698024168,-0.0094979586294545
2019-04-18,2019,WEAK,20,0.023525153818313438,-0.007870879773024437,-0.00490652592610274
2019-04-19,2019,WEAK,20,0.025678119349005435,-0.008073761998211849,-0.004220209188409117
2019-04-22,2019,WEAK,20,0.03031396607722847,-0.009369038430246905,-0.005025067118953127
2019-04-23,2019,WEAK,20,0.037010159651669206,-0.011352479955924834,-0.008276810667032104
2019-04-24,2019,WEAK,20,0.03182640144665472,-0.009690983500234718,-0.00807273527002025
2019-04-25,2019,WEAK,20,0.027397260273972712,-0.010085900512595083,-0.007657436887594168
2019-04-26,2019,WEAK,20,0.02591792656587466,-0.013661199677445064,-0.010826402388863624
2019-04-29,2019,WEAK,20,0.03826714801444031,-0.016241536366037656,-0.013625316644947288
2019-04-30,2019,WEAK,20,0.03859899928520383,-0.019614898485185887,-0.020037889812866895
2019-05-06,2019,START,20,0.05517735578645633,-0.01777951373059176,-0.017238961755476796
2019-05-07,2019,WEAK,20,0.05182273052180131,0.0012344904597290651,0.0002889531444320772
2019-05-08,2019,START,20,0.05535714285714288,0.00596354525647034,0.0064128855116357
2019-05-09,2019,WEAK,20,0.05488239486813962,0.0025188094482241907,0.002092903510571835
2019-05-10,2019,WEAK,20,0.04714640198511155,0.0013024011265406997,0.0030222988495578664
2019-05-13,2019,START,20,0.028292001397135946,0.00781327209469372,0.007811785654612869
2019-05-14,2019,PERSIST,20,0.03778866340097964,0.019304731675679337,0.02189879448540814
2019-05-15,2019,PERSIST,20,0.04698457223001418,0.021590725820511657,0.024290423591666818
2019-05-16,2019,START,20,0.05596620908130934,0.008217862235691873,0.008121263445443472
2019-05-17,2019,START,20,0.053539978865797755,0.013074796758473239,0.013434044292600252
2019-05-20,2019,START,20,0.051146384479717755,0.01801980759503941,0.018796326491931793
2019-05-21,2019,START,20,0.0785007072135786,0.02397942456966294,0.025004957279790394
