Date,Year,State,Horizon,Outcome,Prediction_PRICE,Prediction_PRICE+SGE,Prediction_PRICE+FX,Prediction_PRICE+SGE+FX
2019-01-02,2019,PERSIST,20,0.0007042253521127861,-0.0213342486048781,-0.018348908018919523,-0.020116725800234832,-0.016531782987683194
2019-01-03,2019,PERSIST,20,-0.014578271433529966,-0.023672617527487283,-0.0221900642669996,-0.018108935373743563,-0.015040605529698447
2019-01-04,2019,PERSIST,20,0.0024647887323943074,-0.02127130174626411,-0.02026549257161514,-0.01438470036312221,-0.011728912564970235
2019-01-07,2019,PERSIST,20,0.002467395135706596,-0.017349647890335388,-0.017438228296700373,-0.012782732145482213,-0.012003974794173602
2019-01-08,2019,PERSIST,20,0.006367173682348959,-0.013391725659952933,-0.008943407392010355,-0.012053742165485043,-0.007017277054562427
2019-01-09,2019,PERSIST,20,0.005657708628005631,-0.010393554826371113,-0.006082936037262122,-0.008957512902210689,-0.004153625463457647
2019-01-10,2019,PERSIST,20,0.013162575595873305,-0.014117199674384089,-0.0031931655951610146,-0.017020602988410665,-0.005713708699614527
2019-01-11,2019,PERSIST,20,0.0257142857142858,-0.013164631830038452,-0.004510643360019028,-0.017143944350899,-0.008633054583148598
2019-01-14,2019,PERSIST,20,0.026737967914438387,-0.011132945263742621,-0.0051712696366675625,-0.014724629941954576,-0.009052385195923392
2019-01-15,2019,PERSIST,20,0.036007130124777076,-0.008897313426819368,-0.0009609734615259168,-0.013076182308656573,-0.0053925921628274354
2019-01-16,2019,PERSIST,20,0.029579472558802555,-0.008430599616937618,-0.004480524205374196,-0.013456395711683054,-0.010300233794557483
2019-01-17,2019,PERSIST,20,0.019935920256318962,-0.007595898643198363,-0.004582027667137559,-0.013285943368780941,-0.011437195415751741
2019-01-18,2019,PERSIST,20,0.019292604501607746,-0.00524930966007283,-0.0009300318147243171,-0.009251967003276742,-0.0055609618053278735
2019-01-21,2019,PERSIST,20,0.020378977475866922,-0.003362984499684557,0.0030706763711057274,-0.007179303560465838,-0.0011829152374509266
2019-01-22,2019,PERSIST,20,0.017094017094017033,-0.002614281596614464,0.0009010355650716749,-0.005687137378241697,-0.0027425691259769687
2019-01-23,2019,PERSIST,20,0.015357142857142847,-0.002800641701486707,0.004471475946797587,-0.0066960083096143635,0.00018296583531252075
2019-01-24,2019,PULLBACK,20,0.009642857142857286,-0.0030693712681939354,0.0035925955981995295,-0.00799570833410259,-0.0018562963662465248
2019-01-25,2019,PULLBACK,20,-0.007449450159631055,-0.0007811436379332234,0.005057949630052187,-0.005896349483710322,-0.0007378101644130528
2019-01-28,2019,PERSIST,20,-0.01555869872701554,-0.004766200828570778,0.0031173746633471368,-0.010583328428326657,-0.0032522491386620007
2019-01-29,2019,PERSIST,20,-0.02324762240225431,-0.004009404653874065,0.0019500953958500392,-0.008144268175458488,-0.0027600657177465557
2019-01-30,2019,PERSIST,20,-0.02111189303307537,-0.0038838705149980956,0.0052040932445771015,-0.008832855515851811,-0.0002418466503401051
2019-01-31,2019,PULLBACK,20,-0.01972525537160974,0.007998247670203674,0.016226316466382232,0.00022459792975539766,0.007645163641533657
2019-02-01,2019,PULLBACK,20,-0.013347383210396857,0.008552805409812491,0.016344191325673274,0.0009476287917747489,0.00759972192045081
2019-02-11,2019,PULLBACK,20,-0.016174402250351605,0.006329529716379862,0.010695313904026326,0.0013711272681440389,0.005073561065752548
2019-02-12,2019,PERSIST,20,-0.009490333919156435,-0.011621731831571395,0.0024057462438125156,-0.00965316447638617,0.006101880898829244
2019-02-13,2019,PERSIST,20,-0.007735583684950753,-0.01545666172018456,-0.004228998370222493,-0.015395392779844003,-0.003181161833955011
2019-02-14,2019,PERSIST,20,-0.016502808988763995,-0.015693819435092266,-0.00918465847671281,-0.012343358221831267,-0.004552616743006249
2019-02-15,2019,PERSIST,20,-0.02263231197771587,-0.01863963557678531,-0.011460302781670945,-0.013691885343105883,-0.0045512636621555125
2019-02-18,2019,PERSIST,20,-0.02256944444444442,-0.015711669745818675,-0.009926549803320375,-0.009228599186081425,-0.0013583993476141577
2019-02-19,2019,PERSIST,20,-0.029593943565037972,-0.015907907204684154,-0.006600596274633993,-0.009106886164049345,0.002660868435730773
2019-02-20,2019,PERSIST,20,-0.019383869851159474,-0.014443159632447364,-0.008980419327034646,-0.010202056679878845,-0.0032673180610895136
2019-02-21,2019,PERSIST,20,-0.013612565445026203,-0.011292863494781109,-0.003550527054450177,-0.008974076979390297,-0.00019873037714189697
2019-02-22,2019,PERSIST,20,-0.001402032947774301,-0.011573383166907767,-0.004135171710249664,-0.010516108872507077,-0.002330721162346619
2019-02-25,2019,PERSIST,20,0.0003503854239663706,-0.013442195529646251,-0.006087844473759613,-0.015468543795495657,-0.00791666587246053
2019-02-26,2019,PERSIST,20,-0.0021008403361343353,-0.013320149966133753,-0.009271968134354092,-0.016613751069968024,-0.012996553303988098
2019-02-27,2019,PERSIST,20,-0.000703482237073394,-0.015279713395648799,-0.009960479092787928,-0.019242277234653795,-0.014342750299312873
2019-02-28,2019,PERSIST,20,-0.006367173682348737,-0.01291852775415808,-0.010958936839258165,-0.016534244584994903,-0.015337458119678814
2019-03-01,2019,PERSIST,20,-0.0032165832737669486,-0.01243171103319246,-0.013730961302796295,-0.014783785793123609,-0.016748024131867836
2019-03-04,2019,PULLBACK,20,0.0021551724137931494,-0.009968058925413546,-0.010168848557022032,-0.01180112047567138,-0.011971996519874946
2019-03-05,2019,PULLBACK,20,0.008654886404615869,-0.010791848490147977,-0.010958900954199158,-0.013305577365597726,-0.013946609631958566
2019-03-06,2019,PULLBACK,20,0.004313443565780117,-0.007472532018358258,-0.008876748271668828,-0.009750389304736626,-0.011922825931785124
2019-03-07,2019,PULLBACK,20,0.006108515989938779,-0.00803028252912515,-0.0070822779609046056,-0.007989461073228732,-0.007152078929272063
2019-03-08,2019,PULLBACK,20,0.0024919900320397037,-0.005655940677361228,-0.0077356370130105614,-0.004389128972935109,-0.006634149880364833
2019-03-11,2019,PULLBACK,20,0.007505360972122954,-0.004334811309624929,-0.00453035585557755,-0.004847371623334848,-0.005365450808761014
2019-03-12,2019,PULLBACK,20,0.0035486160397444344,-0.002844680050360385,-0.006464895763893536,-0.005379884963859919,-0.00947804781182587
2019-03-13,2019,PULLBACK,20,-0.006378454996456506,-0.006440454250732102,-0.011891785383555736,-0.008587294168640174,-0.014650872174819593
2019-03-14,2019,PULLBACK,20,-0.004284184219921494,-0.006141970456297645,-0.008373786325732588,-0.008914873869099352,-0.011552148604520251
2019-03-15,2019,PULLBACK,20,-0.008193801211257568,-0.004552325761228673,-0.011235161129895343,-0.006791758437320575,-0.013750054215060826
2019-03-18,2019,PULLBACK,20,-0.015275310834813594,-0.003616290235414945,-0.005774193780414984,-0.006174741953253215,-0.008626238192391899
2019-03-19,2019,PULLBACK,20,-0.02163120567375887,-0.0021561127970286084,-0.003273842028517796,-0.004371849128421228,-0.005957799191245672
2019-03-20,2019,PULLBACK,20,-0.024708789269325848,-0.0009646899538289875,-0.0023327790548839673,-0.0025010216732645916,-0.003988927112667466
2019-03-21,2019,PULLBACK,20,-0.02158527954706302,-0.002134566365458816,-0.0006510315325002182,-0.0030746805020873055,-0.002052761274314546
2019-03-22,2019,PULLBACK,20,-0.027378027378027525,-0.004199176672992937,-0.003766817785550133,-0.0044074711744230026,-0.004062300677589405
2019-03-25,2019,PULLBACK,20,-0.03467600700525397,-0.0030230309578377842,-0.004086716865649211,-0.0010744309814917515,-0.0018972075039077156
2019-03-26,2019,PULLBACK,20,-0.029824561403508754,-0.006073712230816873,-0.007628839274212767,-0.003375150378155976,-0.004442336514379744
2019-03-27,2019,PULLBACK,20,-0.023583245336149306,-0.007409226145146044,-0.006898202263744243,-0.004546081650060112,-0.003415369470564471
2019-03-28,2019,PERSIST,20,-0.011035955856176671,0.0043569798711304425,0.011241276717805119,0.010296113909644824,0.01927021703010635
2019-03-29,2019,WEAK,20,-0.006812477590534272,0.0004353171822574055,-0.0025474928604035125,0.0003253460336593959,-0.0026615087315300196
2019-04-01,2019,START,20,0.0028673835125447855,0.015227330811700199,0.00967283732851014,0.015208748592518868,0.009678651519642877
2019-04-02,2019,START,20,-0.002145155523775588,0.015647054803588835,0.008260018855971264,0.015626234411482837,0.008271850611845547
2019-04-03,2019,START,20,0.0014316392269149159,0.014679789362665372,0.008587889413128071,0.014626166835356735,0.008632961560284372
2019-04-04,2019,START,20,0.0,0.015280776727800848,0.01407083163916001,0.015287818523279012,0.014073034874232702
2019-04-08,2019,START,20,-0.0035511363636362425,0.0036629755971392232,0.0026694285018102545,0.0037017936422830008,0.0026790194905113203
2019-04-09,2019,START,20,0.0007094714437745342,0.002653643934524123,-0.006056386680730954,0.0026847313833304578,-0.0060847103502647965
2019-04-10,2019,START,20,0.012376237623762387,0.0019106569705688147,-0.005340378467445557,0.0019804740023886777,-0.00538790849388957
2019-04-11,2019,PERSIST,20,0.01925820256776034,0.005229511776417695,-0.000602916550504401,0.00776646737829406,0.0018657255767874671
2019-04-12,2019,WEAK,20,0.02258874148440282,-0.005111407349602026,-0.007924610357123257,-0.005043108582283741,-0.007856559954346752
2019-04-15,2019,WEAK,20,0.020474137931034697,-0.003727499730807781,-0.006051874429109755,-0.002884934550194348,-0.0052851342370715485
2019-04-16,2019,WEAK,20,0.024170274170274286,-0.0039393942088790275,-0.003842508880333255,-0.003215487706821187,-0.003223904431199914
2019-04-17,2019,WEAK,20,0.02754621239579569,-0.00027909394636815095,-0.002804353203360137,0.00035521310494634085,-0.0022031123450634424
2019-04-18,2019,WEAK,20,0.023525153818313438,0.002785280868321166,0.00234103472834179,0.0040384341961512225,0.0034036016541728583
2019-04-19,2019,WEAK,20,0.025678119349005435,0.0020480210203581996,0.003208893171173246,0.0020437854315770885,0.00338645182328882
2019-04-22,2019,WEAK,20,0.03031396607722847,-0.0002967193750824245,0.0013334501438831026,0.0003038180563559598,0.0018775826152818166
2019-04-23,2019,WEAK,20,0.037010159651669206,0.0023745018828103424,0.0001667768863223998,0.002979511101378094,0.0008072968231876984
2019-04-24,2019,WEAK,20,0.03182640144665472,0.002507532165798106,0.002061114465640438,0.0026249056059461026,0.0022675794744420885
2019-04-25,2019,WEAK,20,0.027397260273972712,0.0001920100778642353,0.0013160937626012816,0.00041660344615474497,0.0015864584312267537
2019-04-26,2019,WEAK,20,0.02591792656587466,-0.0010333370760954776,-0.002367600588530131,-0.0007949966723297542,-0.0021274953129884204
2019-04-29,2019,WEAK,20,0.03826714801444031,-0.006229404803863704,-0.006041831192831879,-0.005671556021794846,-0.005777315644823146
2019-04-30,2019,WEAK,20,0.03859899928520383,-0.006109167603525688,-0.00739974434631041,-0.005795992314322823,-0.006894148480173695
2019-05-06,2019,START,20,0.05517735578645633,-0.0002222894127298959,-0.00840773180823665,-0.0002972969565508931,-0.008359516370930613
2019-05-07,2019,WEAK,20,0.05182273052180131,-0.005271801004852521,-0.00881789520445618,-0.0056157933388358,-0.008979623510032796
2019-05-08,2019,START,20,0.05535714285714288,0.0014156582189249513,-0.00538893086340608,0.0011655023571157488,-0.0052290046953064415
2019-05-09,2019,WEAK,20,0.05488239486813962,-0.006515964497836793,-0.006590328392656734,-0.007706236222851957,-0.007511493635271816
2019-05-10,2019,WEAK,20,0.04714640198511155,-0.007255713322234221,-0.008313352592116387,-0.009078760899657291,-0.009888984541458078
2019-05-13,2019,START,20,0.028292001397135946,-0.00010200780957867958,-0.00285116263207415,-0.0004966363445088835,-0.0025976795054837615
2019-05-14,2019,PERSIST,20,0.03778866340097964,0.00965566682734532,0.009570673180636407,0.02444636263329918,0.027903074714194346
2019-05-15,2019,PERSIST,20,0.04698457223001418,0.005228961118702696,0.013745786485794415,0.019358008359362293,0.03194542170369109
2019-05-16,2019,START,20,0.05596620908130934,6.973055751594709e-05,-0.0017279774561875221,-0.0004656774642616279,-0.0013910770348817183
2019-05-17,2019,START,20,0.053539978865797755,0.0017640375006961785,0.0028631236009191707,0.0011415773664981933,0.0032603468508455927
2019-05-20,2019,START,20,0.051146384479717755,0.007877950764793525,0.008219700543057411,0.007204604913709153,0.008635368549890719
2019-05-21,2019,START,20,0.0785007072135786,0.013175806671917967,0.014098817267549916,0.012417895617509521,0.014568323439907393
2019-05-22,2019,START,20,0.08427362482369549,0.010124768690635149,0.016626099230321358,0.009477674717820694,0.0170605544396306
2019-05-23,2019,START,20,0.08896672504378289,0.009616329906728421,0.011804900797460806,0.008961128283150176,0.012231679568970531
2019-05-24,2019,START,20,0.1014695591322603,0.007618414752305892,0.011501814189098609,0.007048083813033009,0.011881654508875971
2019-05-27,2019,PERSIST,20,0.09779179810725558,-0.003348649667460412,-0.0014898814198222952,0.012776489498823358,0.018615550948968336
2019-05-28,2019,PERSIST,20,0.09228070175438585,-0.002444168572570923,-0.0028106418859408927,0.012646173310541959,0.015690043215987957
2019-05-29,2019,PERSIST,20,0.09614035087719297,-0.004062612873405761,-0.0029396586376716025,0.011065963148163514,0.015830983468505148
2019-05-30,2019,PERSIST,20,0.060500695410292016,-0.004232311426449867,-0.00016143222510360024,0.012032979446869147,0.020295479386614794
2019-05-31,2019,PERSIST,20,0.050240880935994436,-0.009577906502259818,-0.012938585122761286,0.006413682407469584,0.006713872824086982
2019-06-03,2019,PERSIST,20,0.07707979626485573,-0.009903455580674549,-0.014679183018161023,0.006653612556642828,0.0054251905678880975
2019-06-04,2019,PERSIST,20,0.06761807679238863,-0.008444366607963112,-0.00856500418773449,0.004775187181103119,0.007840145670564652
2019-06-05,2019,PERSIST,20,0.05922165820642977,-0.009806469123306214,-0.010814770646409393,0.0021586719751950584,0.0037564595952604175
2019-06-06,2019,PERSIST,20,0.04425675675675689,-0.005603396191014732,-0.004052838692022113,0.005707508504427951,0.009863445064827675
2019-06-10,2019,PERSIST,20,0.043669600541638376,-0.007220453032401076,-0.0007320734191653532,0.001756763994595384,0.01076743417550547
2019-06-11,2019,PERSIST,20,0.04755434782608692,-0.00850827440662415,-0.0028791456908537167,0.0005133225338601775,0.00849067764304948
